Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
991,4,746,31,115,0.082553932,Honda Activa,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2286,2021,comprehensive_insurance
992,0,0,27,85,0.885536233,Royal Enfield Classic 350,Female,tier1,App,Yes,Yes,Collision,Premium,4944,2018,comprehensive_insurance
993,1,78,31,122,0.265520259,Honda Activa,Female,tier1,Call Center,Yes,Yes,Hail,Basic,624,2020,third_party_insurance'
994,18,59,23,155,0.009501544,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1898,2020,comprehensive_insurance
995,3,1497,47,128,0.259978939,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,4203,2017,comprehensive_insurance
996,2,1014,34,58,0.325796215,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1310,2018,comprehensive_insurance
997,32,26,21,165,0.609315863,Honda Activa,Female,tier1,App,No,Yes,Scratch/Dent,Extended,2041,2018,comprehensive_insurance
998,5,1328,52,176,0.030772211,Hero Splendor,Male,tier1,Web,No,No,Collision,Premium,2506,2021,comprehensive_insurance
999,7,114,37,14,0.078241277,Honda CB Shine,Male,tier3,App,Yes,No,Scratch/Dent,Extended,1514,2018,comprehensive_insurance
1000,2,29,32,66,0.871282851,TVS Apache,Male,tier1,Call Center,Yes,No,Collision,Premium,3782,2020,comprehensive_insurance
1001,5,75,31,67,0.36103054,Hero Splendor,Female,tier2,Web,Yes,Yes,Hail,Basic,714,2017,third_party_insurance'
1002,2,1191,29,147,0.772541329,KTM Duke 390,Male,tier1,App,Yes,Yes,Collision,Premium,4941,2020,comprehensive_insurance
1003,5,87,37,183,0.447644985,Hero Splendor,Female,tier1,Web,Yes,Yes,Hail,Basic,428,2017,third_party_insurance'
1004,0,0,23,107,0.637347849,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1475,2017,comprehensive_insurance
1005,7,1576,33,145,0.029398779,Honda Activa,Female,tier3,App,Yes,Yes,Collision,Premium,4023,2020,comprehensive_insurance
1006,4,852,31,84,0.078453863,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1458,2017,comprehensive_insurance
1007,8,139,25,161,0.634666059,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1309,2017,comprehensive_insurance
1008,0,0,35,46,0.082042825,Honda Activa,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4663,2018,comprehensive_insurance
1009,4,1758,49,90,0.296647518,Bajaj Pulsar,Female,tier2,Call Center,Yes,Yes,Collision,Premium,3157,2018,comprehensive_insurance
1010,1,161,34,100,0.057988397,Hero Passion,Male,tier3,Web,Yes,Yes,Scratch/Dent,Extended,1679,2020,comprehensive_insurance
1011,5,13,27,56,0.267289019,KTM Duke 390,Male,tier2,App,Yes,No,Collision,Premium,2977,2018,comprehensive_insurance
1012,2,119,26,188,0.444114773,Bajaj Pulsar,Male,tier1,Web,Yes,No,Hail,Basic,633,2020,third_party_insurance'
1013,4,12,21,51,0.44392879,Honda Activa,Female,tier2,Web,Yes,Yes,Hail,Basic,753,2017,third_party_insurance'
1014,3,49,37,99,0.467059091,himalayan 650,Male,tier2,App,Yes,Yes,Collision,Premium,3195,2019,comprehensive_insurance
1015,5,91,30,46,0.084962897,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,4431,2020,comprehensive_insurance
1016,251,49,25,51,0.299765919,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1520,2020,comprehensive_insurance
1017,2,1044,49,134,0.157,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Hail,Basic,538,2017,third_party_insurance'
1018,2,682,37,86,0.309200326,Bajaj Pulsar,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1764,2018,comprehensive_insurance
1019,0,0,21,75,0.478911935,Honda Activa,Male,tier1,Web,Yes,Yes,Hail,Basic,413,2020,third_party_insurance'
1020,2,33,24,140,0.233314736,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,894,2020,third_party_insurance'
1021,3,278,27,173,0.234895277,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1486,2019,comprehensive_insurance
1022,0,0,45,107,0.213998413,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1453,2018,comprehensive_insurance
1023,4,308,26,73,0.234509828,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Collision,Premium,4897,2021,comprehensive_insurance
1024,4,952,34,100,0.912385079,TVS Apache,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1800,2017,comprehensive_insurance
1025,5,1673,53,49,0.296033248,Hero Splendor,Male,tier2,Web,Yes,No,Hail,Basic,394,2017,third_party_insurance'
1026,0,0,30,123,0.583233903,TVS Apache,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1600,2020,comprehensive_insurance
1027,0,0,39,112,0.121107079,KTM Duke 390,Male,tier2,App,Yes,No,Collision,Premium,4951,2018,comprehensive_insurance
1028,5,171,27,46,0.127906545,TVS Apache,Male,tier2,App,Yes,No,Collision,Premium,4701,2017,comprehensive_insurance
1029,0,0,30,73,0.110556852,Hero Glamour,Female,tier2,Web,No,Yes,Collision,Premium,4186,2018,comprehensive_insurance
1030,5,1694,23,46,0.106568326,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,578,2020,third_party_insurance'
1031,4,700,22,155,0.778756119,Hero Splendor,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1798,2021,comprehensive_insurance
1032,4,1708,23,72,0.298324157,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2255,2017,comprehensive_insurance
1033,0,0,24,109,0.531862567,Honda Activa,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3971,2017,comprehensive_insurance
1034,4,23,26,113,0.786213822,KTM Duke 390,Female,tier1,Web,No,Yes,Collision,Premium,3647,2018,comprehensive_insurance
1035,4,152,36,126,0.495,Bajaj Pulsar,Female,tier2,Web,Yes,Yes,Collision,Premium,3756,2017,comprehensive_insurance
1036,5,1421,41,162,0.200283465,Honda CB Shine,Male,tier1,App,Yes,No,Collision,Premium,4896,2021,comprehensive_insurance
1037,4,885,27,65,0.038979379,Bajaj Pulsar,Male,tier3,Web,Yes,No,Collision,Premium,4462,2021,comprehensive_insurance
1038,1,397,38,92,0.266182001,Honda Activa,Male,tier3,Call Center,Yes,Yes,Collision,Premium,2670,2020,comprehensive_insurance
1039,5,938,21,107,0.125257143,Bajaj Pulsar,Female,tier2,App,Yes,Yes,Hail,Basic,753,2020,third_party_insurance'
1040,4,236,36,122,0.495,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1369,2018,comprehensive_insurance
1041,2,54,35,37,0.445016046,himalayan 650,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1300,2019,comprehensive_insurance
1042,4,1239,26,182,0.964825091,Hero Glamour,Female,tier3,Call Center,Yes,Yes,Scratch/Dent,Extended,1799,2020,comprehensive_insurance
1043,2,77,28,185,0.319921138,himalayan 650,Female,tier1,Web,Yes,Yes,Collision,Premium,3009,2021,comprehensive_insurance
1044,0,0,47,81,0.123324067,Hero Splendor,Female,tier1,App,Yes,No,Scratch/Dent,Extended,2119,2017,comprehensive_insurance
1045,5,1149,22,145,0.157,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4130,2020,comprehensive_insurance
1046,8,1255,43,96,0.157,Hero Splendor,Male,tier1,App,Yes,Yes,Hail,Basic,807,2020,third_party_insurance'
1047,3,389,38,108,0.536424452,Hero Glamour,Male,tier1,App,Yes,Yes,Collision,Premium,3504,2017,comprehensive_insurance
1048,4,234,27,184,0.365401744,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Collision,Premium,4897,2019,comprehensive_insurance
1049,2,13,24,151,0.070767265,Hero Splendor,Female,tier1,App,Yes,Yes,Hail,Basic,781,2020,third_party_insurance'
1050,4,887,42,31,0.004861493,Honda CB Shine,Female,tier1,App,No,Yes,Collision,Premium,4955,2018,comprehensive_insurance
1051,5,1030,36,179,0.189713277,Honda CB Shine,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1305,2019,comprehensive_insurance
1052,4,884,22,82,0.988811583,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,4751,2021,comprehensive_insurance
1053,6,442,46,23,0.078589272,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Collision,Premium,2370,2018,comprehensive_insurance
1054,16,262,22,147,0.834225346,himalayan 650,Male,tier2,Web,Yes,Yes,Hail,Basic,309,2019,third_party_insurance'
1055,8,1845,26,180,0.243956716,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Collision,Premium,2465,2020,comprehensive_insurance
1056,4,262,30,189,0.157,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,2924,2017,comprehensive_insurance
1057,4,1544,37,40,0.289560547,Hero Splendor,Female,tier1,App,Yes,No,Collision,Premium,2550,2021,comprehensive_insurance
1058,4,281,48,78,0.210056707,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Hail,Basic,628,2020,third_party_insurance'
1059,0,0,37,62,0.246200195,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,2364,2017,comprehensive_insurance
1060,3,208,23,64,0.1530667,Hero Passion,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2277,2021,comprehensive_insurance
1061,6,71,34,26,0.084832951,Honda CB Shine,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2211,2021,comprehensive_insurance
1062,5,176,36,18,0.061361094,Hero Splendor,Female,tier2,Web,Yes,Yes,Hail,Basic,414,2021,third_party_insurance'
1063,3,1804,42,37,0.12555728,Honda Activa,Female,tier1,Web,Yes,No,Hail,Basic,744,2017,third_party_insurance'
1064,1,491,23,29,0.202452635,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,3435,2019,comprehensive_insurance
1065,6,882,40,127,0.034493606,Honda Activa,Female,tier1,Call Center,No,No,Hail,Basic,699,2020,third_party_insurance'
1066,4,1268,25,177,0.247278535,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1965,2017,comprehensive_insurance
1067,6,309,28,70,0.22153989,Royal Enfield Classic 350,Male,tier1,Call Center,Yes,Yes,Collision,Premium,2576,2019,comprehensive_insurance
1068,4,244,25,96,0.419298278,TVS Apache,Female,tier1,Web,Yes,Yes,Hail,Basic,637,2021,third_party_insurance'
1069,2,344,36,70,0.442755579,Hero Passion,Male,tier1,App,No,Yes,Collision,Premium,4421,2018,comprehensive_insurance
1070,2,1451,28,175,0.869319655,Honda CB Shine,Male,tier3,App,Yes,No,Scratch/Dent,Extended,2198,2017,comprehensive_insurance
1071,4,1134,34,116,0.135067556,KTM Duke 390,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1745,2017,comprehensive_insurance
1072,2,480,26,87,0.4767299,Bajaj Pulsar,Male,tier2,Web,No,Yes,Hail,Basic,562,2017,third_party_insurance'
1073,3,99,52,134,0.087229311,Hero Splendor,Male,tier1,Web,No,Yes,Collision,Premium,2787,2020,comprehensive_insurance
1074,8,167,41,67,0.126472983,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,4268,2020,comprehensive_insurance
1075,4,12,35,59,0.120640318,Hero Glamour,Female,tier1,Web,No,No,Scratch/Dent,Extended,1478,2019,comprehensive_insurance
1076,0,0,22,145,0.088168521,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Hail,Basic,585,2017,third_party_insurance'
1077,3,291,30,130,0.207103155,Hero Glamour,Female,tier2,Call Center,Yes,Yes,Collision,Premium,2864,2020,comprehensive_insurance
1078,8,1232,43,156,0.14429187,Honda Activa,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,1439,2019,comprehensive_insurance
1079,26,1157,51,106,0.088826143,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1542,2019,comprehensive_insurance
1080,3,1379,53,53,0.157,Honda CB Shine,Female,tier1,App,No,Yes,Collision,Premium,2848,2019,comprehensive_insurance
1081,3,203,27,75,0.335642206,Honda CB Shine,Female,tier3,App,Yes,Yes,Collision,Premium,3990,2019,comprehensive_insurance
1082,3,1576,26,91,0.868438078,himalayan 650,Male,tier1,Web,Yes,Yes,Collision,Premium,3314,2019,comprehensive_insurance
1083,4,228,26,166,0.287073845,Honda CB Shine,Male,tier2,App,Yes,Yes,Collision,Premium,3679,2020,comprehensive_insurance
1084,1,233,34,46,0.495,KTM Duke 390,Female,tier2,Web,No,Yes,Collision,Premium,3521,2019,comprehensive_insurance
1085,13,1659,31,100,0.258209712,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,2933,2017,comprehensive_insurance
1086,2,18,35,169,0.583005971,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,3208,2020,comprehensive_insurance
1087,0,0,31,151,0.432388552,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1519,2021,comprehensive_insurance
1088,3,596,30,143,0.092616332,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3576,2021,comprehensive_insurance
1089,5,876,24,10,0.274068166,Hero Splendor,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1729,2017,comprehensive_insurance
1090,0,0,53,185,0.196489985,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,2814,2018,comprehensive_insurance
1091,0,0,49,78,0.267476499,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,3334,2018,comprehensive_insurance
1092,8,1271,36,78,0.219895021,Bajaj Pulsar,Female,tier3,App,Yes,Yes,Scratch/Dent,Extended,1383,2021,comprehensive_insurance
1093,0,0,34,39,0.058815629,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1808,2020,comprehensive_insurance
1094,0,0,29,138,0.121565132,Bajaj Pulsar,Male,tier2,Web,No,Yes,Collision,Premium,4180,2018,comprehensive_insurance
1095,4,492,27,42,0.029683853,Honda CB Shine,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,2083,2017,comprehensive_insurance
1096,0,0,23,97,0.082574778,Honda Activa,Male,tier1,App,No,Yes,Collision,Premium,2399,2017,comprehensive_insurance
1097,2,961,21,145,0.037036178,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2153,2021,comprehensive_insurance
1098,4,1055,24,154,0.051435035,Bajaj Pulsar,Male,tier2,App,Yes,No,Collision,Premium,2869,2021,comprehensive_insurance
1099,0,0,34,20,0.182223698,Bajaj Pulsar,Female,tier2,Call Center,Yes,No,Collision,Premium,2508,2020,comprehensive_insurance
1100,4,941,25,100,0.017352482,Honda CB Shine,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1335,2021,comprehensive_insurance
1101,2,150,36,27,0.075186329,KTM Duke 390,Male,tier1,Web,No,Yes,Collision,Premium,2330,2017,comprehensive_insurance
1102,8,367,36,31,0.053512959,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,2392,2019,comprehensive_insurance
1103,1,1245,29,163,0.220333207,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1371,2019,comprehensive_insurance
1104,4,1674,34,34,0.252949214,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2039,2019,comprehensive_insurance
1105,0,0,39,125,0.256256035,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2299,2017,comprehensive_insurance
1106,2,196,29,178,0.641008315,Honda CB Shine,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1846,2020,comprehensive_insurance
1107,3,164,25,34,0.703162577,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Collision,Premium,3241,2017,comprehensive_insurance
1108,4,245,37,146,0.495,Hero Passion,Male,tier1,App,Yes,Yes,Collision,Premium,2951,2021,comprehensive_insurance
1109,0,0,25,86,0.064195278,Royal Enfield Classic 350,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1396,2018,comprehensive_insurance
1110,2,1678,27,184,0.266000166,Honda CB Shine,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1962,2017,comprehensive_insurance
1111,2,660,26,68,0.332552103,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Collision,Premium,3763,2019,comprehensive_insurance
1112,2,1396,36,50,0.969556381,TVS Apache,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1468,2017,comprehensive_insurance
1113,2,426,30,31,0.157,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3964,2018,comprehensive_insurance
1114,15,1205,45,94,0.287200756,Honda CB Shine,Female,tier2,Web,No,Yes,Scratch/Dent,Extended,1361,2021,comprehensive_insurance
1115,0,0,25,113,0.59520753,himalayan 650,Female,tier2,App,Yes,No,Collision,Premium,4920,2019,comprehensive_insurance
1116,2,909,24,122,0.543096306,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,4184,2020,comprehensive_insurance
1117,3,330,24,153,0.597038458,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Hail,Basic,329,2019,third_party_insurance'
1118,6,983,43,70,0.049213887,Honda Activa,Female,tier1,Call Center,Yes,Yes,Collision,Premium,2781,2019,comprehensive_insurance
1119,2,1392,21,88,0.846354686,Hero Passion,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1896,2017,comprehensive_insurance
1120,2,187,23,39,0.542821665,KTM Duke 390,Female,tier3,Call Center,No,Yes,Scratch/Dent,Extended,1984,2021,comprehensive_insurance
1121,1,42,43,156,0.271697744,Honda Activa,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1510,2018,comprehensive_insurance
1122,7,1665,41,136,0.109194007,Bajaj Pulsar,Female,tier1,Call Center,Yes,No,Hail,Basic,625,2021,third_party_insurance'
1123,1,100,38,32,0.28548542,Honda CB Shine,Male,tier2,App,No,Yes,Collision,Premium,4888,2020,comprehensive_insurance
1124,6,112,31,145,0.071294291,himalayan 650,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1816,2020,comprehensive_insurance
1125,2,479,23,92,0.755911629,Hero Passion,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1451,2017,comprehensive_insurance
1126,0,0,27,117,0.279361566,Hero Splendor,Female,tier2,Web,No,Yes,Scratch/Dent,Extended,1331,2017,comprehensive_insurance
1127,1,1054,46,83,0.034638434,Hero Splendor,Female,tier1,Web,No,Yes,Collision,Premium,3433,2020,comprehensive_insurance
1128,3,105,23,100,0.622451569,Royal Enfield Classic 350,Male,tier1,Web,Yes,No,Hail,Basic,781,2018,third_party_insurance'
1129,4,1524,29,83,0.240027041,Royal Enfield Classic 350,Female,tier1,Web,Yes,Yes,Collision,Premium,3354,2020,comprehensive_insurance
1130,6,307,31,43,0.134875703,himalayan 650,Male,tier1,Web,Yes,Yes,Collision,Premium,4055,2018,comprehensive_insurance
1131,6,1292,47,75,0.238007456,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1934,2017,comprehensive_insurance
1132,3,342,46,100,0.176810429,Honda Activa,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4907,2019,comprehensive_insurance
1133,9,78,30,71,0.844509506,Hero Passion,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1427,2017,comprehensive_insurance
1134,3,1270,47,80,0.169931581,Honda Activa,Male,tier2,Web,No,Yes,Scratch/Dent,Extended,1563,2017,comprehensive_insurance
1135,0,0,34,65,0.292065062,Honda CB Shine,Male,tier2,App,Yes,Yes,Collision,Premium,4259,2021,comprehensive_insurance
1136,4,30,52,104,0.281745674,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3596,2020,comprehensive_insurance
1137,5,369,37,45,0.414525363,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Hail,Basic,763,2018,third_party_insurance'
1138,13,9,31,105,0.003943201,himalayan 650,Male,tier2,Web,Yes,No,Scratch/Dent,Extended,1756,2019,comprehensive_insurance
1139,2,45,25,149,0.612027535,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1897,2017,comprehensive_insurance
1140,3,1660,28,112,0.168009549,Honda CB Shine,Male,tier1,Call Center,No,Yes,Hail,Basic,555,2021,third_party_insurance'
1141,3,1507,29,92,0.389550927,Honda Activa,Female,tier1,Web,Yes,Yes,Hail,Basic,510,2021,third_party_insurance'
1142,3,992,28,88,0.302563872,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1667,2019,comprehensive_insurance
1143,0,0,28,173,0.17613128,Honda Activa,Female,tier1,Web,No,Yes,Hail,Basic,387,2019,third_party_insurance'
1144,8,1677,25,161,0.970579283,Hero Passion,Female,tier2,App,Yes,Yes,Collision,Premium,4069,2021,comprehensive_insurance
1145,6,529,21,149,0.907627572,Hero Passion,Female,tier3,Web,Yes,Yes,Hail,Basic,897,2020,third_party_insurance'
1146,6,251,41,160,0.187585112,Bajaj Pulsar,Female,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1560,2017,comprehensive_insurance
1147,0,0,51,145,0.04002556,Hero Splendor,Female,tier1,App,No,Yes,Collision,Premium,4130,2021,comprehensive_insurance
1148,2,71,34,56,0.121653602,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,3257,2020,comprehensive_insurance
1149,6,125,22,40,0.437793364,Honda Activa,Male,tier2,Web,Yes,No,Collision,Premium,3285,2020,comprehensive_insurance
1150,3,1306,30,106,0.033499726,Bajaj Pulsar,Male,tier1,Call Center,Yes,No,Collision,Premium,4043,2020,comprehensive_insurance
1151,4,422,37,57,0.042974389,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1472,2019,comprehensive_insurance
1152,2,207,37,190,0.691568763,Hero Glamour,Male,tier1,Web,Yes,Yes,Hail,Basic,663,2019,third_party_insurance'
1153,0,0,28,51,0.35912,KTM Duke 390,Male,tier2,Web,Yes,Yes,Collision,Premium,4028,2019,comprehensive_insurance
1154,2,232,36,12,0.76720544,Hero Splendor,Female,tier2,Web,No,No,Collision,Premium,2846,2017,comprehensive_insurance
1155,0,0,37,142,0.720261883,Hero Splendor,Male,tier1,Web,Yes,No,Hail,Basic,580,2018,third_party_insurance'
1156,0,0,47,10,0.004001693,Honda Activa,Female,tier2,App,Yes,No,Scratch/Dent,Extended,1665,2017,comprehensive_insurance
1157,4,195,21,17,0.193592132,Honda CB Shine,Male,tier2,Web,Yes,Yes,Collision,Premium,3636,2021,comprehensive_insurance
1158,6,1121,22,134,0.032561153,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,2616,2020,comprehensive_insurance
1159,0,0,32,149,0.63088,Bajaj Pulsar,Male,tier1,App,No,Yes,Collision,Premium,3892,2021,comprehensive_insurance
1160,3,398,38,85,0.844479321,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3375,2021,comprehensive_insurance
1161,3,1590,43,45,0.29667137,Hero Splendor,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1524,2019,comprehensive_insurance
1162,2,325,28,174,0.284056299,Hero Splendor,Female,tier1,Web,No,Yes,Collision,Premium,4673,2018,comprehensive_insurance
1163,0,0,22,29,0.045355455,Hero Splendor,Female,tier1,Web,Yes,Yes,Hail,Basic,606,2019,third_party_insurance'
1164,0,0,27,106,0.157,Bajaj Pulsar,Male,tier2,Call Center,Yes,Yes,Collision,Premium,2763,2021,comprehensive_insurance
1165,6,1094,35,180,0.167633119,Hero Splendor,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1520,2020,comprehensive_insurance
1166,0,0,35,129,0.189230862,Hero Splendor,Female,tier2,Web,No,Yes,Scratch/Dent,Extended,1606,2019,comprehensive_insurance
1167,11,78,33,39,0.019420717,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Collision,Premium,3939,2018,comprehensive_insurance
1168,3,217,22,110,0.114009522,Hero Glamour,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2135,2020,comprehensive_insurance
1169,15,1000,42,184,0.157,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,4512,2018,comprehensive_insurance
1170,2,287,22,88,0.259407641,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,2429,2021,comprehensive_insurance
1171,2,62,23,24,0.31232629,TVS Apache,Male,tier2,App,No,Yes,Collision,Premium,4396,2018,comprehensive_insurance
1172,0,0,30,136,0.660918173,Hero Passion,Male,tier3,Web,Yes,No,Hail,Basic,823,2018,third_party_insurance'
1173,1,421,37,12,0.614214922,Royal Enfield Classic 350,Female,tier1,App,No,Yes,Collision,Premium,3990,2019,comprehensive_insurance
1174,5,65,32,119,0.042193277,Hero Passion,Male,tier2,App,Yes,Yes,Collision,Premium,2670,2017,comprehensive_insurance
1175,2,269,33,173,0.829425855,KTM Duke 390,Male,tier1,Web,Yes,No,Hail,Basic,447,2017,third_party_insurance'
1176,10,7,38,96,0.778952308,Royal Enfield Classic 350,Male,tier2,Web,Yes,Yes,Collision,Premium,2947,2021,comprehensive_insurance
1177,4,1298,49,49,0.230641095,Honda Activa,Female,tier1,App,Yes,No,Collision,Premium,2357,2021,comprehensive_insurance
1178,5,772,32,140,0.110602164,Honda Activa,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3129,2017,comprehensive_insurance
1179,0,0,29,127,0.78585004,himalayan 650,Female,tier1,App,Yes,Yes,Collision,Premium,4685,2018,comprehensive_insurance
1180,4,678,35,62,0.061275503,Hero Splendor,Female,tier1,Web,Yes,No,Hail,Basic,426,2021,third_party_insurance'
1181,4,342,38,129,0.533503759,Royal Enfield Classic 350,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1312,2017,comprehensive_insurance
1182,2,138,33,87,0.203786178,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,2485,2021,comprehensive_insurance
1183,2,1453,39,153,0.157,Honda CB Shine,Female,tier1,Web,Yes,Yes,Hail,Basic,343,2018,third_party_insurance'
1184,2,860,39,91,0.745480342,TVS Apache,Male,tier1,Web,Yes,Yes,Collision,Premium,2527,2020,comprehensive_insurance
1185,7,115,28,20,0.656880102,Royal Enfield Classic 350,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1520,2020,comprehensive_insurance
1186,4,1449,47,40,0.303975942,Honda Activa,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,2044,2019,comprehensive_insurance
1187,9,214,40,55,0.229897615,Honda Activa,Male,tier2,Web,No,Yes,Hail,Basic,856,2017,third_party_insurance'
1188,2,10,38,47,0.136986761,Honda Activa,Male,tier1,Call Center,Yes,Yes,Collision,Premium,4902,2020,comprehensive_insurance
1189,2,141,38,114,0.530114254,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,870,2021,third_party_insurance'
1190,2,1622,31,26,0.165503274,himalayan 650,Female,tier2,App,Yes,Yes,Hail,Basic,872,2020,third_party_insurance'
1191,13,1226,30,169,0.157,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1565,2018,comprehensive_insurance
1192,0,0,22,163,0.953145527,Honda CB Shine,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2224,2019,comprehensive_insurance
1193,6,453,38,15,0.12124144,Honda Activa,Male,tier1,Call Center,No,Yes,Scratch/Dent,Extended,1539,2018,comprehensive_insurance
